term	formality_score	source
, uh	0.000000	pavlick_nenkova_2015_phrase
all that stuff	0.000000	pavlick_nenkova_2015_phrase
8	0.428571	pavlick_nenkova_2015_phrase
on friday ,	0.714286	pavlick_nenkova_2015_phrase
pretty much	0.714286	pavlick_nenkova_2015_phrase
talking about	0.714286	pavlick_nenkova_2015_phrase
go off	0.857143	pavlick_nenkova_2015_phrase
i got	0.857143	pavlick_nenkova_2015_phrase
your kids	0.857143	pavlick_nenkova_2015_phrase
boys ,	1.000000	pavlick_nenkova_2015_phrase
huh	1.000000	pavlick_nenkova_2015_phrase
: 3	1.285714	pavlick_nenkova_2015_phrase
i used	1.285714	pavlick_nenkova_2015_phrase
look at this	1.285714	pavlick_nenkova_2015_phrase
makes a	1.285714	pavlick_nenkova_2015_phrase
has a	1.428571	pavlick_nenkova_2015_phrase
someplace	1.428571	pavlick_nenkova_2015_phrase
chow	1.571429	pavlick_nenkova_2015_phrase
go to	1.571429	pavlick_nenkova_2015_phrase
h	1.571429	pavlick_nenkova_2015_phrase
ma	1.571429	pavlick_nenkova_2015_phrase
yeah	1.571429	pavlick_nenkova_2015_phrase
dressing	1.714286	pavlick_nenkova_2015_phrase
lot of stuff	2.000000	pavlick_nenkova_2015_phrase
months ago ,	2.142857	pavlick_nenkova_2015_phrase
dropped the	2.285714	pavlick_nenkova_2015_phrase
kids were	2.428571	pavlick_nenkova_2015_phrase
my	2.428571	pavlick_nenkova_2015_phrase
grandma	2.571429	pavlick_nenkova_2015_phrase
i will	2.571429	pavlick_nenkova_2015_phrase
think of the	2.571429	pavlick_nenkova_2015_phrase
yeah , i	2.571429	pavlick_nenkova_2015_phrase
, huh	2.714286	pavlick_nenkova_2015_phrase
movie about	2.714286	pavlick_nenkova_2015_phrase
mama	2.857143	pavlick_nenkova_2015_phrase
do	3.000000	pavlick_nenkova_2015_phrase
my gosh	3.000000	pavlick_nenkova_2015_phrase
guy was	3.285714	pavlick_nenkova_2015_phrase
and look	3.428571	pavlick_nenkova_2015_phrase
damn	3.428571	pavlick_nenkova_2015_phrase
the guys	3.428571	pavlick_nenkova_2015_phrase
what	3.428571	pavlick_nenkova_2015_phrase
cute	3.571429	pavlick_nenkova_2015_phrase
for you	3.571429	pavlick_nenkova_2015_phrase
gosh ,	3.714286	pavlick_nenkova_2015_phrase
hand ,	3.714286	pavlick_nenkova_2015_phrase
it went	3.714286	pavlick_nenkova_2015_phrase
talk to you	3.714286	pavlick_nenkova_2015_phrase
guys	3.857143	pavlick_nenkova_2015_phrase
too bad	3.857143	pavlick_nenkova_2015_phrase
until after	3.857143	pavlick_nenkova_2015_phrase
just got	4.142857	pavlick_nenkova_2015_phrase
says	4.142857	pavlick_nenkova_2015_phrase
you know what	4.142857	pavlick_nenkova_2015_phrase
, whatever	4.285714	pavlick_nenkova_2015_phrase
cool ,	4.285714	pavlick_nenkova_2015_phrase
good stuff	4.285714	pavlick_nenkova_2015_phrase
like what	4.285714	pavlick_nenkova_2015_phrase
so ,	4.285714	pavlick_nenkova_2015_phrase
got it	4.428571	pavlick_nenkova_2015_phrase
stop	4.428571	pavlick_nenkova_2015_phrase
i took	4.571429	pavlick_nenkova_2015_phrase
locked	4.571429	pavlick_nenkova_2015_phrase
oh ,	4.571429	pavlick_nenkova_2015_phrase
or whatever	4.571429	pavlick_nenkova_2015_phrase
right , you	4.571429	pavlick_nenkova_2015_phrase
to do it	4.571429	pavlick_nenkova_2015_phrase
after the	4.714286	pavlick_nenkova_2015_phrase
go out there	4.714286	pavlick_nenkova_2015_phrase
got him	4.714286	pavlick_nenkova_2015_phrase
i love it	4.714286	pavlick_nenkova_2015_phrase
that a	4.714286	pavlick_nenkova_2015_phrase
thunder	4.714286	pavlick_nenkova_2015_phrase
a tv	4.857143	pavlick_nenkova_2015_phrase
fun	4.857143	pavlick_nenkova_2015_phrase
tell you what	4.857143	pavlick_nenkova_2015_phrase
was to	4.857143	pavlick_nenkova_2015_phrase
a glass	5.000000	pavlick_nenkova_2015_phrase
give me a	5.000000	pavlick_nenkova_2015_phrase
no , you	5.000000	pavlick_nenkova_2015_phrase
sweetheart	5.000000	pavlick_nenkova_2015_phrase
beats	5.142857	pavlick_nenkova_2015_phrase
got	5.142857	pavlick_nenkova_2015_phrase
help out	5.142857	pavlick_nenkova_2015_phrase
helps	5.142857	pavlick_nenkova_2015_phrase
off ,	5.142857	pavlick_nenkova_2015_phrase
threw	5.142857	pavlick_nenkova_2015_phrase
been a	5.285714	pavlick_nenkova_2015_phrase
can	5.285714	pavlick_nenkova_2015_phrase
found that	5.285714	pavlick_nenkova_2015_phrase
get those	5.285714	pavlick_nenkova_2015_phrase
hear you	5.285714	pavlick_nenkova_2015_phrase
do the	5.428571	pavlick_nenkova_2015_phrase
i love	5.428571	pavlick_nenkova_2015_phrase
saw	5.428571	pavlick_nenkova_2015_phrase
told you	5.428571	pavlick_nenkova_2015_phrase
a ride	5.571429	pavlick_nenkova_2015_phrase
again	5.571429	pavlick_nenkova_2015_phrase
gave me a	5.571429	pavlick_nenkova_2015_phrase
like	5.571429	pavlick_nenkova_2015_phrase
looked at	5.571429	pavlick_nenkova_2015_phrase
of all	5.571429	pavlick_nenkova_2015_phrase
room	5.571429	pavlick_nenkova_2015_phrase
tell you ,	5.571429	pavlick_nenkova_2015_phrase
boom	5.714286	pavlick_nenkova_2015_phrase
bye	5.714286	pavlick_nenkova_2015_phrase
do nothing	5.714286	pavlick_nenkova_2015_phrase
good friend	5.714286	pavlick_nenkova_2015_phrase
hard	5.714286	pavlick_nenkova_2015_phrase
not even	5.714286	pavlick_nenkova_2015_phrase
talk	5.714286	pavlick_nenkova_2015_phrase
up	5.714286	pavlick_nenkova_2015_phrase
a big	5.857143	pavlick_nenkova_2015_phrase
and fast	5.857143	pavlick_nenkova_2015_phrase
from	5.857143	pavlick_nenkova_2015_phrase
go to work	5.857143	pavlick_nenkova_2015_phrase
, you know	6.000000	pavlick_nenkova_2015_phrase
a really good	6.000000	pavlick_nenkova_2015_phrase
and find	6.000000	pavlick_nenkova_2015_phrase
go to the	6.000000	pavlick_nenkova_2015_phrase
