item	label	context	source
absorb	1	He absorbed the knowledge or beliefs of his tribe.	MOH
absorb	1	He absorbed the costs for the accident.	MOH
absorb	1	The sales tax is absorbed into the state income tax.	MOH
absorb	1	The immigrants were quickly absorbed into society.	MOH
absorb	1	Her interest in butterflies absorbs her completely.	MOH
abuse	0	This boss abuses his workers.	MOH
abuse	1	Don't abuse the system.	MOH
abuse	1	The actress abused the policeman who gave her a parking ticket.	MOH
abuse	1	Her husband often abuses alcohol.	MOH
accommodate	0	Can you accommodate me with a rental car?	MOH
accommodate	0	This hotel can accommodate 250 guests	MOH
accommodate	0	The scientists had to accommodate the new results with the existing theories	MOH
acknowledge	0	The program committee acknowledged the submission of the authors of the paper	MOH
acknowledge	0	He never acknowledges his colleagues when they run into him in the hallway	MOH
acknowledge	0	We must acknowledge the kindness she showed towards us	MOH
acknowledge	0	acknowledge the deed	MOH
acknowledge	0	The Crown Prince was acknowledged as the true heir to the throne	MOH
acquaint	0	Permit me to acquaint you with my son.	MOH
acquaint	0	You should acquaint yourself with your new computer.	MOH
acquaint	0	Please acquaint your colleagues of your plans to move.	MOH
act	0	think before you act	MOH
act	0	She acts in this play	MOH
act	0	You should act like an adult	MOH
act	1	She acts as the chair	MOH
act	1	This scene acts well	MOH
address	0	He addressed the crowd outside the window.	MOH
address	0	He always addresses me with `Sir'.	MOH
adhere	1	You must adhere to the rules.	MOH
adhere	0	They adhered to their plan.	MOH
adhere	1	The residents of this village adhered to Catholicism.	MOH
adhere	0	Will this wallpaper adhere to the wall?	MOH
administer	0	administer a program	MOH
administer	0	administer the last unction	MOH
administer	0	administer critical remarks to everyone present	MOH
admit	0	He admitted his errors	MOH
admit	0	We cannot admit non-members into our club building	MOH
admit	0	admit someone to the profession	MOH
admit	1	This problem admits of no solution	MOH
admit	0	The French doors admit onto the yard	MOH
admit	0	This ticket will admit one adult to the show	MOH
affect	0	Will the new rules affect me?	MOH
affect	0	the medicine affects my heart rate	MOH
affect	0	This new ruling affects your business	MOH
age	0	The death of his wife caused him to age fast	MOH
age	0	we age every day--what a depressing thought!	MOH
age	0	The death of his child aged him tremendously	MOH
agree	0	We agreed on the terms of the settlement	MOH
agree	0	She agreed to all my conditions	MOH
agree	0	The two stories don't agree in many details	MOH
agree	0	Subjects and verbs must always agree in English	MOH
agree	1	White wine doesn't agree with me	MOH
agree	0	No two of my colleagues would agree on whom to elect chairman	MOH
aim	0	Please don't aim at your little brother!	MOH
aim	1	I aim to arrive at noon	MOH
aim	0	He aimed his fists towards his opponent's face	MOH
aim	1	She wanted to aim a pun	MOH
air	1	This show will air Saturdays at 2 P.M.	MOH
air	0	We cannot air this X-rated song	MOH
air	1	She aired her opinions on welfare	MOH
air	0	air the old winter clothes	MOH
allow	0	We don't allow dogs here	MOH
allow	0	Mandela was allowed few visitors in prison	MOH
allow	0	I allow for this possibility	MOH
allow	0	The camera store owner allowed me $50 on my old camera	MOH
amount	0	Her action amounted to a rebellion	MOH
amount	0	The bills amounted to $2,000	MOH
amount	1	This idea will never amount to anything	MOH
analyze	0	I was analyzed in Vienna by a famous psychiatrist.	MOH
answer	0	She didn't want to answer	MOH
answer	1	The steering of my new car answers to the slightest touch	MOH
answer	0	answer the telephone	MOH
answer	0	The question concerning the meaning of life cannot be answered	MOH
answer	0	The defendant answered to all the charges of the prosecution	MOH
answer	0	She must answer for her actions	MOH
answer	0	A few words would answer	MOH
answer	0	The drawing of the suspect answers to the description the victim gave	MOH
answer	0	This may answer her needs	MOH
appeal	0	He was found guilty but appealed immediately.	MOH
appeal	1	Appeal to somebody for help!	MOH
appeal	0	She appealed the verdict.	MOH
appear	0	He suddenly appeared at the wedding	MOH
appear	0	Did your latest book appear yet?	MOH
appear	0	Gielgud appears briefly in this movie	MOH
appear	0	He had to appear in court last month	MOH
appreciate	0	Do you appreciate the full meaning of this letter?	MOH
appreciate	0	The yen appreciated again!	MOH
appreciate	0	The Germans want to appreciate the Deutsche Mark	MOH
approach	0	We were approaching our destination	MOH
approach	0	Winter is approaching	MOH
approach	0	I was approached by the President to serve as his adviser in foreign matters	MOH
ascend	0	We ascended the mountain.	MOH
ascend	1	Inheritance may not ascend linearly.	MOH
ascend	0	She ascended to the throne after the King's death.	MOH
ascend	0	The boat ascended the Delaware.	MOH
ascend	0	The path ascended to the top of the hill.	MOH
ask	0	I asked about their special today	MOH
ask	0	She asked him for a loan	MOH
ask	0	He is asking $200 for the table	MOH
assign	0	We were assigned new uniforms.	MOH
assign	0	The teacher assigned him to lead his classmates in the exercise.	MOH
assign	0	The biologist assigned the mushroom to the proper class.	MOH
assimilate	0	Immigrants often want to assimilate quickly	MOH
assimilate	0	This country assimilates immigrants very quickly	MOH
assimilate	0	The nasal assimilates to the following consonant	MOH
assume	0	I assume his train was late	MOH
assume	0	When will the new President assume office?	MOH
assume	0	He assumes the lotus position	MOH
assume	0	He assumed to himself the right to fill all positions in the town	MOH
assume	0	She assumed indifference, even though she was seething with anger	MOH
assume	0	This is the day when May was assumed into heaven	MOH
attack	0	Hitler attacked Poland on September 1, 1939 and started World War II	MOH
attack	1	The editors of the left-leaning paper attacked the new House Speaker	MOH
attack	0	The Serbs attacked the village at night	MOH
attack	1	I attacked the problem as soon as I got out of bed	MOH
attack	0	The cancer cells are attacking his liver	MOH
attend	0	She attends class regularly	MOH
attend	0	Menuhin's playing was attended by a 15-minute standing ovation	MOH
attend	0	She attends the old lady in the wheelchair	MOH
attend	0	The children in the audience attended the recital quietly	MOH
attest	1	His high fever attested to his illness	MOH
attest	0	I attest this signature	MOH
attest	0	This word is not attested until 1993	MOH
avoid	0	Let's avoid a confrontation.	MOH
avoid	0	Muslims avoid tobacco during the day.	MOH
back	0	back into the driveway	MOH
back	0	back the car into the parking spot	MOH
back	0	back this enterprise	MOH
back	0	My garage backs their yard	MOH
back	1	Which horse are you backing?	MOH
back	0	Can you back up your claims?	MOH
begin	0	The DMZ begins right over the hill	MOH
begin	0	The number `one' begins the sequence	MOH
begin	0	The novel begins with a murder	MOH
begin	0	This economic measure doesn't even begin to deal with the problem of inflation	MOH
believe	0	I believed his report	MOH
believe	0	I believe that he will come back from the war	MOH
believe	0	When you hear his sermons, you will be able to believe, too	MOH
believe	0	You cannot believe this man	MOH
belong	0	This book belongs to me	MOH
belong	0	This student somehow doesn't belong	MOH
belong	0	Where do these books belong?	MOH
belong	0	The whales belong among the mammals	MOH
belong	0	They belong to the same political party	MOH
belong	0	the uniform looks like it belonged to a museum collection	MOH
besiege	0	The Turks besieged Vienna	MOH
besiege	1	She was besieged by so many problems that she got discouraged	MOH
besiege	0	The press photographers besieged the movie star	MOH
bind	0	The Chinese would bind the feet of their women.	MOH
bind	0	They bind their books in leather.	MOH
bind	0	The hydrogen binds the oxygen.	MOH
blast	1	She tended to blast when speaking into a microphone	MOH
blast	0	the air conditioning was blasting cold air at us	MOH
blast	0	blast a passage through the mountain	MOH
blast	0	blast a tunnel through the Alps	MOH
blast	0	the gunman blasted away	MOH
blaze	1	Meteors blazed across the atmosphere.	MOH
blaze	1	He blazed away at the men.	MOH
blaze	0	The summer sun alone can cause a pine to blaze.	MOH
blaze	1	The spaceship blazed out into space.	MOH
blend	0	She blended the nuts and raisins together.	MOH
blend	0	This flavor will blend with those in your dish.	MOH
blend	0	The colors blend well.	MOH
blister	0	Her feet blistered during the long hike.	MOH
blister	1	The Senator blistered the administration in his speech on Friday.	MOH
blister	0	The tight shoes and perspiration blistered her feet.	MOH
blur	0	The haze blurs the hills	MOH
blur	0	The fog blurs my vision	MOH
blur	1	The distinction between the two theories blurred	MOH
bob	0	her rucksack bobbed gently on her back	MOH
bob	0	The boys bobbed down the hill screaming with pleasure	MOH
bob	0	Bernice bobs her hair these days!	MOH
bolt	0	She bolted from her seat	MOH
bolt	0	The listeners bolted when he discussed his strange ideas	MOH
bolt	1	Don't bolt your food!	MOH
boost	1	The tax cut will boost the economy.	MOH
boost	0	Boost the voltage in an electrical circuit.	MOH
boost	0	The singer had to be boosted onto the stage by a special contraption.	MOH
bother	0	Mosquitoes buzzing in my ear really bothers me	MOH
bother	0	Don't bother the professor while she is grading term papers	MOH
bother	0	The mere thought of her bothered him and made his heart beat faster	MOH
bounce	0	The rubber ball bounced	MOH
bounce	0	He bounced to his feet	MOH
bounce	1	The ex-boxer's job is to bounce people who want to enter this private club	MOH
bow	0	He bowed before the King	MOH
bow	1	The government bowed to the military pressure	MOH
bow	0	She bowed before the Queen	MOH
breathe	0	I can breathe better when the air is clean	MOH
breathe	0	Every creature that breathes	MOH
breathe	1	He breathed new life into the old house	MOH
breathe	1	Our new synthetic fabric breathes and is perfect for summer wear	MOH
breathe	1	She breathes the Christian spirit	MOH
breathe	1	This rare Bordeaux must be allowed to breathe for at least 2 hours	MOH
brush	0	Johnson brushed the hairs from his jacket	MOH
brush	0	He brushed the wall lightly	MOH
brush	0	She brushed the suit before hanging it back into the closet	MOH
brush	0	Her long skirt brushed the floor	MOH
brush	0	brush away the crumbs	MOH
brush	0	brush the bread with melted butter	MOH
build	0	Suspense was building right from the beginning of the opera	MOH
build	0	The government is building new schools in this state	MOH
build	0	build a modern nation	MOH
build	0	These architects build in interesting and new styles	MOH
build	0	build a defense on nothing but the accused person's reputation	MOH
buy	0	This sum will buy you a ride on the train	MOH
buy	0	She wanted to buy his love with her dedication to him and his work	MOH
buy	1	I can't buy this story	MOH
buzz	0	bees were buzzing around the hive	MOH
buzz	0	Planes buzzed the crowds in the square	MOH
buzz	1	This office is buzzing with activity	MOH
buzz	1	he buzzed the servant	MOH
capture	1	capture the essence of Spring	MOH
capture	1	She captured all the men's hearts	MOH
capture	0	This nucleus has captured the slow-moving neutrons	MOH
challenge	0	She challenged his claims	MOH
challenge	0	Fischer challenged Spassky to a match	MOH
challenge	0	The illegal immigrant was challenged by the border guard	MOH
change	0	Father had to learn how to change the baby	MOH
change	0	She changed completely as she grew older	MOH
change	0	her mood changes in accordance with the weather	MOH
change	0	Would you change places with me?	MOH
change	0	She changed in Chicago on her way to the East coast	MOH
change	0	His voice began to change when he was 12 years old	MOH
cheer	0	everybody cheered the birthday boy	MOH
cheer	0	She tried to cheer up the disappointed child when he failed to win the spelling bee	MOH
cheer	0	The crowd cheered the demonstrating strikers	MOH
circulate	0	This letter is being circulated among the faculty.	MOH
circulate	0	Blood circulates in my veins.	MOH
circulate	0	The fan circulates the air in the room.	MOH
circulate	1	She circulates among royalty.	MOH
claim	0	He claimed that he killed the burglar	MOH
claim	0	He claimed his suitcases at the airline counter	MOH
claim	0	They claimed on the maximum allowable amount	MOH
claim	0	the accident claimed three lives	MOH
clamor	0	he clamored for justice and tolerance	MOH
clamor	1	The delegates clamored their disappointment	MOH
clamor	0	They clamored the mayor into building a new park	MOH
clap	1	The judge clapped him in jail	MOH
clap	0	The big bird clapped its wings	MOH
clap	0	The children were clapping to the music	MOH
clap	0	the wings of the birds clapped loudly	MOH
clap	0	clap two boards together	MOH
claw	1	They clawed their way to the top of the mountain.	MOH
claw	1	She clawed the doorknob.	MOH
claw	1	The politician clawed his rival.	MOH
clean	0	The dentist cleaned my teeth	MOH
clean	0	clean grain before milling it	MOH
clean	0	clean up before you see your grandparents	MOH
clean	0	This stove cleans easily	MOH
clean	0	The other players cleaned him completely	MOH
clean	0	The boys cleaned the sandwich platters	MOH
climb	0	Did you ever climb up the hill behind your house?	MOH
climb	1	Sales were climbing after prices were lowered	MOH
climb	1	The path climbed all the way to the top of the hill	MOH
climb	1	This young man knows how to climb the social ladder	MOH
climb	1	prices climbed steeply	MOH
clog	0	The leaves clog our drains in the Fall	MOH
clog	1	horses were clogged until they were tamed	MOH
clog	1	The market is being clogged by these operations	MOH
clog	1	Fear clogged her mind	MOH
cloud	0	The stars are obscured by the clouds.	MOH
cloud	0	The smoke clouded above the houses.	MOH
cloud	1	Their faces were clouded with sadness.	MOH
cloud	1	The stroke clouded memories of her youth.	MOH
cloud	1	The chemical clouded the liquid to which it was added.	MOH
co-opt	0	The church members co-opted individuals from similar backgrounds to replenish the congregation	MOH
co-opt	0	We co-opted the independent minority tribes by pulling them into the Northern Alliance	MOH
co-opt	0	The army tried to co-opt peasants into civil defence groups	MOH
co-opt	0	He co-opted the criticism and embraced it	MOH
color	0	The child colored the drawings	MOH
color	1	My personal feelings color my judgment in this case	MOH
color	1	His political ideas color his lectures	MOH
color	0	color the walls with paint in warm tones	MOH
commit	0	She committed herself to the work of God	MOH
commit	0	After the second episode, she had to be committed	MOH
commit	0	commit a random act of kindness	MOH
communicate	0	Please communicate this message to all employees	MOH
communicate	0	He communicated his anxieties to the psychiatrist	MOH
communicate	0	communicate a disease	MOH
communicate	1	The rooms communicated	MOH
communicate	0	He and his sons haven't communicated for years	MOH
compare	0	John compared his haircut to his friend's	MOH
compare	0	This car does not compare with our line of Mercedes	MOH
compare	0	We can compare the Han dynasty to the Romans	MOH
compose	1	Greed and ambition composed his personality	MOH
compose	0	Beethoven composed nine symphonies	MOH
compose	0	She had to compose herself before she could reply to this terrible insult	MOH
computerize	0	Our office is fully computerized now.	MOH
computerize	0	Please use a computerized disctionary.	MOH
computerize	0	They computerized the car industry	MOH
condemn	0	We condemn the racism in South Africa	MOH
condemn	0	The building was condemned by the inspector	MOH
condemn	1	His devotion to his sick wife condemned him to a lonely existence	MOH
condemn	0	Her strange behavior condemned her	MOH
condemn	0	He was condemned to ten years in prison	MOH
condemn	0	the county condemned the land to build a highway	MOH
condense	0	condense the contents of a book into a summary	MOH
condense	0	The cold air condensed the steam	MOH
condense	1	Her feelings condensed	MOH
condense	0	All our planets condensed out of the same material	MOH
condense	0	Congress condensed the three-year plan into a six-month plan	MOH
conduct	0	You cannot conduct business like this	MOH
conduct	0	conduct an orchestra; Barenboim conducted the Chicago symphony for years	MOH
conduct	0	Bernstein conducted Mahler like no other conductor	MOH
confirm	0	his story confirmed my doubts	MOH
confirm	0	The witnesses confirmed the victim's account	MOH
confirm	0	The Senate confirmed the President's candidate for Secretary of Defense	MOH
confirm	0	the children were confirmed in their mother's faith	MOH
confront	0	You must confront your opponent	MOH
confront	0	You must confront your problems	MOH
confront	0	We confronted him with the evidence	MOH
confront	0	The child screamed when he confronted the man in the Halloween costume	MOH
confuse	0	These questions confuse even the experts.	MOH
confuse	0	The constant attention of the young man confused her.	MOH
confuse	0	Her remarks confused the debate.	MOH
consider	0	consider the possibility of moving	MOH
consider	0	You must consider her age	MOH
consider	0	They considered the possibility of a strike	MOH
consider	0	Please consider your family	MOH
consolidate	0	The companies consolidated	MOH
consolidate	0	consolidate one's gains	MOH
consolidate	0	The town and county schools are being consolidated	MOH
consolidate	0	The mud had consolidated overnight	MOH
consolidate	0	consolidate fibers into boards	MOH
constitutionalize	0	The United States were constitutionalized in the late 18th century	MOH
constitutionalize	0	A good way of exercising is to constitutionalize	MOH
constitutionalize	0	A woman's right to an abortion was constitutionalized in the 1970's	MOH
construct	0	construct an equilateral triangle	MOH
construct	0	construct a sentence	MOH
