word	is_nominalization	source
abandonment	1	NOMLEX-2001_NYUProteus
abasement	1	NOMLEX-2001_NYUProteus
abatement	1	NOMLEX-2001_NYUProteus
abolition	1	NOMLEX-2001_NYUProteus
absentee	1	NOMLEX-2001_NYUProteus
absorption	1	NOMLEX-2001_NYUProteus
abstention	1	NOMLEX-2001_NYUProteus
abstraction	1	NOMLEX-2001_NYUProteus
acceleration	1	NOMLEX-2001_NYUProteus
acceptance	1	NOMLEX-2001_NYUProteus
accommodation	1	NOMLEX-2001_NYUProteus
accompaniment	1	NOMLEX-2001_NYUProteus
accomplishment	1	NOMLEX-2001_NYUProteus
accreditation	1	NOMLEX-2001_NYUProteus
accretion	1	NOMLEX-2001_NYUProteus
accrual	1	NOMLEX-2001_NYUProteus
accumulation	1	NOMLEX-2001_NYUProteus
accusation	1	NOMLEX-2001_NYUProteus
achievement	1	NOMLEX-2001_NYUProteus
acknowledgement	1	NOMLEX-2001_NYUProteus
acquisition	1	NOMLEX-2001_NYUProteus
acquittal	1	NOMLEX-2001_NYUProteus
action	1	NOMLEX-2001_NYUProteus
activation	1	NOMLEX-2001_NYUProteus
adaptation	1	NOMLEX-2001_NYUProteus
addition	1	NOMLEX-2001_NYUProteus
addressee	1	NOMLEX-2001_NYUProteus
adjournment	1	NOMLEX-2001_NYUProteus
adjudication	1	NOMLEX-2001_NYUProteus
adjustment	1	NOMLEX-2001_NYUProteus
administration	1	NOMLEX-2001_NYUProteus
admiration	1	NOMLEX-2001_NYUProteus
admission	1	NOMLEX-2001_NYUProteus
admittance	1	NOMLEX-2001_NYUProteus
admonition	1	NOMLEX-2001_NYUProteus
adoption	1	NOMLEX-2001_NYUProteus
advancement	1	NOMLEX-2001_NYUProteus
advertisement	1	NOMLEX-2001_NYUProteus
advice	1	NOMLEX-2001_NYUProteus
adviser	1	NOMLEX-2001_NYUProteus
advisor	1	NOMLEX-2001_NYUProteus
aeration	1	NOMLEX-2001_NYUProteus
affiliation	1	NOMLEX-2001_NYUProteus
affirmation	1	NOMLEX-2001_NYUProteus
agglomeration	1	NOMLEX-2001_NYUProteus
aggression	1	NOMLEX-2001_NYUProteus
agitation	1	NOMLEX-2001_NYUProteus
agreement	1	NOMLEX-2001_NYUProteus
aid	1	NOMLEX-2001_NYUProteus
ailment	1	NOMLEX-2001_NYUProteus
alienation	1	NOMLEX-2001_NYUProteus
alignment	1	NOMLEX-2001_NYUProteus
allegation	1	NOMLEX-2001_NYUProteus
alliance	1	NOMLEX-2001_NYUProteus
allocation	1	NOMLEX-2001_NYUProteus
allotment	1	NOMLEX-2001_NYUProteus
allowance	1	NOMLEX-2001_NYUProteus
allusion	1	NOMLEX-2001_NYUProteus
alteration	1	NOMLEX-2001_NYUProteus
amalgamation	1	NOMLEX-2001_NYUProteus
amazement	1	NOMLEX-2001_NYUProteus
amendment	1	NOMLEX-2001_NYUProteus
amortization	1	NOMLEX-2001_NYUProteus
amusement	1	NOMLEX-2001_NYUProteus
analysis	1	NOMLEX-2001_NYUProteus
animation	1	NOMLEX-2001_NYUProteus
annihilation	1	NOMLEX-2001_NYUProteus
announcement	1	NOMLEX-2001_NYUProteus
announcer	1	NOMLEX-2001_NYUProteus
annoyance	1	NOMLEX-2001_NYUProteus
annulment	1	NOMLEX-2001_NYUProteus
answer	1	NOMLEX-2001_NYUProteus
anticipation	1	NOMLEX-2001_NYUProteus
apology	1	NOMLEX-2001_NYUProteus
apparition	1	NOMLEX-2001_NYUProteus
appeal	1	NOMLEX-2001_NYUProteus
appearance	1	NOMLEX-2001_NYUProteus
appeasement	1	NOMLEX-2001_NYUProteus
application	1	NOMLEX-2001_NYUProteus
appointee	1	NOMLEX-2001_NYUProteus
appointment	1	NOMLEX-2001_NYUProteus
apportionment	1	NOMLEX-2001_NYUProteus
appraisal	1	NOMLEX-2001_NYUProteus
appreciation	1	NOMLEX-2001_NYUProteus
apprehension	1	NOMLEX-2001_NYUProteus
approach	1	NOMLEX-2001_NYUProteus
appropriation	1	NOMLEX-2001_NYUProteus
approval	1	NOMLEX-2001_NYUProteus
approximation	1	NOMLEX-2001_NYUProteus
arbitration	1	NOMLEX-2001_NYUProteus
argument	1	NOMLEX-2001_NYUProteus
arraignment	1	NOMLEX-2001_NYUProteus
arrival	1	NOMLEX-2001_NYUProteus
ascent	1	NOMLEX-2001_NYUProteus
assassination	1	NOMLEX-2001_NYUProteus
assembly	1	NOMLEX-2001_NYUProteus
assertion	1	NOMLEX-2001_NYUProteus
assessment	1	NOMLEX-2001_NYUProteus
assignment	1	NOMLEX-2001_NYUProteus
assistance	1	NOMLEX-2001_NYUProteus
association	1	NOMLEX-2001_NYUProteus
assumption	1	NOMLEX-2001_NYUProteus
assurance	1	NOMLEX-2001_NYUProteus
astonishment	1	NOMLEX-2001_NYUProteus
atonement	1	NOMLEX-2001_NYUProteus
attachment	1	NOMLEX-2001_NYUProteus
attack	1	NOMLEX-2001_NYUProteus
attainment	1	NOMLEX-2001_NYUProteus
attempt	1	NOMLEX-2001_NYUProteus
attendance	1	NOMLEX-2001_NYUProteus
attendee	1	NOMLEX-2001_NYUProteus
attention	1	NOMLEX-2001_NYUProteus
attraction	1	NOMLEX-2001_NYUProteus
augury	1	NOMLEX-2001_NYUProteus
authorization	1	NOMLEX-2001_NYUProteus
automation	1	NOMLEX-2001_NYUProteus
average	1	NOMLEX-2001_NYUProteus
avoidance	1	NOMLEX-2001_NYUProteus
avowal	1	NOMLEX-2001_NYUProteus
banishment	1	NOMLEX-2001_NYUProteus
banker	1	NOMLEX-2001_NYUProteus
battle	1	NOMLEX-2001_NYUProteus
beneficiary	1	NOMLEX-2001_NYUProteus
bereavement	1	NOMLEX-2001_NYUProteus
bestowal	1	NOMLEX-2001_NYUProteus
betrayal	1	NOMLEX-2001_NYUProteus
betrothal	1	NOMLEX-2001_NYUProteus
betterment	1	NOMLEX-2001_NYUProteus
bidder	1	NOMLEX-2001_NYUProteus
bill	1	NOMLEX-2001_NYUProteus
blame	1	NOMLEX-2001_NYUProteus
blockage	1	NOMLEX-2001_NYUProteus
blocking	1	NOMLEX-2001_NYUProteus
boiler	1	NOMLEX-2001_NYUProteus
bombardment	1	NOMLEX-2001_NYUProteus
bomber	1	NOMLEX-2001_NYUProteus
breaker	1	NOMLEX-2001_NYUProteus
bribery	1	NOMLEX-2001_NYUProteus
buffer	1	NOMLEX-2001_NYUProteus
builder	1	NOMLEX-2001_NYUProteus
burglary	1	NOMLEX-2001_NYUProteus
burial	1	NOMLEX-2001_NYUProteus
butchery	1	NOMLEX-2001_NYUProteus
buyer	1	NOMLEX-2001_NYUProteus
cajolery	1	NOMLEX-2001_NYUProteus
calculation	1	NOMLEX-2001_NYUProteus
calibration	1	NOMLEX-2001_NYUProteus
call	1	NOMLEX-2001_NYUProteus
caller	1	NOMLEX-2001_NYUProteus
campaign	1	NOMLEX-2001_NYUProteus
cancellation	1	NOMLEX-2001_NYUProteus
capitalization	1	NOMLEX-2001_NYUProteus
carrier	1	NOMLEX-2001_NYUProteus
catcher	1	NOMLEX-2001_NYUProteus
cause	1	NOMLEX-2001_NYUProteus
celebration	1	NOMLEX-2001_NYUProteus
centralization	1	NOMLEX-2001_NYUProteus
certification	1	NOMLEX-2001_NYUProteus
cessation	1	NOMLEX-2001_NYUProteus
change	1	NOMLEX-2001_NYUProteus
characterization	1	NOMLEX-2001_NYUProteus
charge	1	NOMLEX-2001_NYUProteus
charter	1	NOMLEX-2001_NYUProteus
chase	1	NOMLEX-2001_NYUProteus
circulation	1	NOMLEX-2001_NYUProteus
citation	1	NOMLEX-2001_NYUProteus
civilization	1	NOMLEX-2001_NYUProteus
claim	1	NOMLEX-2001_NYUProteus
clarification	1	NOMLEX-2001_NYUProteus
classification	1	NOMLEX-2001_NYUProteus
coercion	1	NOMLEX-2001_NYUProteus
cogeneration	1	NOMLEX-2001_NYUProteus
cohesion	1	NOMLEX-2001_NYUProteus
collaboration	1	NOMLEX-2001_NYUProteus
collection	1	NOMLEX-2001_NYUProteus
collision	1	NOMLEX-2001_NYUProteus
collusion	1	NOMLEX-2001_NYUProteus
combination	1	NOMLEX-2001_NYUProteus
combustion	1	NOMLEX-2001_NYUProteus
comeback	1	NOMLEX-2001_NYUProteus
command	1	NOMLEX-2001_NYUProteus
commander	1	NOMLEX-2001_NYUProteus
commencement	1	NOMLEX-2001_NYUProteus
comment	1	NOMLEX-2001_NYUProteus
commentary	1	NOMLEX-2001_NYUProteus
commissioner	1	NOMLEX-2001_NYUProteus
commitment	1	NOMLEX-2001_NYUProteus
communication	1	NOMLEX-2001_NYUProteus
communion	1	NOMLEX-2001_NYUProteus
commuter	1	NOMLEX-2001_NYUProteus
compensation	1	NOMLEX-2001_NYUProteus
competition	1	NOMLEX-2001_NYUProteus
compilation	1	NOMLEX-2001_NYUProteus
complaint	1	NOMLEX-2001_NYUProteus
complaisance	1	NOMLEX-2001_NYUProteus
complement	1	NOMLEX-2001_NYUProteus
completion	1	NOMLEX-2001_NYUProteus
compliance	1	NOMLEX-2001_NYUProteus
complication	1	NOMLEX-2001_NYUProteus
comportment	1	NOMLEX-2001_NYUProteus
composer	1	NOMLEX-2001_NYUProteus
composition	1	NOMLEX-2001_NYUProteus
comprehension	1	NOMLEX-2001_NYUProteus
compression	1	NOMLEX-2001_NYUProteus
computation	1	NOMLEX-2001_NYUProteus
computer	1	NOMLEX-2001_NYUProteus
concealment	1	NOMLEX-2001_NYUProteus
concentration	1	NOMLEX-2001_NYUProteus
conception	1	NOMLEX-2001_NYUProteus
concern	1	NOMLEX-2001_NYUProteus
concession	1	NOMLEX-2001_NYUProteus
conclusion	1	NOMLEX-2001_NYUProteus
condemnation	1	NOMLEX-2001_NYUProteus
condensation	1	NOMLEX-2001_NYUProteus
condescension	1	NOMLEX-2001_NYUProteus
conditioner	1	NOMLEX-2001_NYUProteus
conduct	1	NOMLEX-2001_NYUProteus
confabulation	1	NOMLEX-2001_NYUProteus
confession	1	NOMLEX-2001_NYUProteus
configuration	1	NOMLEX-2001_NYUProteus
confinement	1	NOMLEX-2001_NYUProteus
confirmation	1	NOMLEX-2001_NYUProteus
conformation	1	NOMLEX-2001_NYUProteus
confrontation	1	NOMLEX-2001_NYUProteus
confusion	1	NOMLEX-2001_NYUProteus
congratulation	1	NOMLEX-2001_NYUProteus
congregation	1	NOMLEX-2001_NYUProteus
conjunction	1	NOMLEX-2001_NYUProteus
connection	1	NOMLEX-2001_NYUProteus
connivance	1	NOMLEX-2001_NYUProteus
connotation	1	NOMLEX-2001_NYUProteus
conservation	1	NOMLEX-2001_NYUProteus
consideration	1	NOMLEX-2001_NYUProteus
consignee	1	NOMLEX-2001_NYUProteus
consignment	1	NOMLEX-2001_NYUProteus
consolation	1	NOMLEX-2001_NYUProteus
consolidation	1	NOMLEX-2001_NYUProteus
constitution	1	NOMLEX-2001_NYUProteus
constriction	1	NOMLEX-2001_NYUProteus
construction	1	NOMLEX-2001_NYUProteus
consultation	1	NOMLEX-2001_NYUProteus
consumer	1	NOMLEX-2001_NYUProteus
consummation	1	NOMLEX-2001_NYUProteus
consumption	1	NOMLEX-2001_NYUProteus
contact	1	NOMLEX-2001_NYUProteus
container	1	NOMLEX-2001_NYUProteus
containment	1	NOMLEX-2001_NYUProteus
contamination	1	NOMLEX-2001_NYUProteus
contemplation	1	NOMLEX-2001_NYUProteus
contention	1	NOMLEX-2001_NYUProteus
continuation	1	NOMLEX-2001_NYUProteus
contraction	1	NOMLEX-2001_NYUProteus
contractor	1	NOMLEX-2001_NYUProteus
contradiction	1	NOMLEX-2001_NYUProteus
contrast	1	NOMLEX-2001_NYUProteus
contribution	1	NOMLEX-2001_NYUProteus
contrivances	1	NOMLEX-2001_NYUProteus
control	1	NOMLEX-2001_NYUProteus
conversation	1	NOMLEX-2001_NYUProteus
conversion	1	NOMLEX-2001_NYUProteus
conveyance	1	NOMLEX-2001_NYUProteus
conviction	1	NOMLEX-2001_NYUProteus
cooperation	1	NOMLEX-2001_NYUProteus
coordination	1	NOMLEX-2001_NYUProteus
correction	1	NOMLEX-2001_NYUProteus
correlation	1	NOMLEX-2001_NYUProteus
corrosion	1	NOMLEX-2001_NYUProteus
corruption	1	NOMLEX-2001_NYUProteus
cost	1	NOMLEX-2001_NYUProteus
countdown	1	NOMLEX-2001_NYUProteus
counter	1	NOMLEX-2001_NYUProteus
crash	1	NOMLEX-2001_NYUProteus
creation	1	NOMLEX-2001_NYUProteus
criticism	1	NOMLEX-2001_NYUProteus
culmination	1	NOMLEX-2001_NYUProteus
cultivation	1	NOMLEX-2001_NYUProteus
damage	1	NOMLEX-2001_NYUProteus
dance	1	NOMLEX-2001_NYUProteus
dancer	1	NOMLEX-2001_NYUProteus
deal	1	NOMLEX-2001_NYUProteus
dealer	1	NOMLEX-2001_NYUProteus
death	1	NOMLEX-2001_NYUProteus
debate	1	NOMLEX-2001_NYUProteus
debauchery	1	NOMLEX-2001_NYUProteus
decision	1	NOMLEX-2001_NYUProteus
declaration	1	NOMLEX-2001_NYUProteus
decomposition	1	NOMLEX-2001_NYUProteus
decoration	1	NOMLEX-2001_NYUProteus
dedication	1	NOMLEX-2001_NYUProteus
deferment	1	NOMLEX-2001_NYUProteus
defiance	1	NOMLEX-2001_NYUProteus
definition	1	NOMLEX-2001_NYUProteus
defrayal	1	NOMLEX-2001_NYUProteus
delegation	1	NOMLEX-2001_NYUProteus
deliberation	1	NOMLEX-2001_NYUProteus
delivery	1	NOMLEX-2001_NYUProteus
delusion	1	NOMLEX-2001_NYUProteus
demand	1	NOMLEX-2001_NYUProteus
democratization	1	NOMLEX-2001_NYUProteus
demolition	1	NOMLEX-2001_NYUProteus
demonstration	1	NOMLEX-2001_NYUProteus
denial	1	NOMLEX-2001_NYUProteus
denomination	1	NOMLEX-2001_NYUProteus
denunciation	1	NOMLEX-2001_NYUProteus
depiction	1	NOMLEX-2001_NYUProteus
depletion	1	NOMLEX-2001_NYUProteus
deployment	1	NOMLEX-2001_NYUProteus
deposition	1	NOMLEX-2001_NYUProteus
depreciation	1	NOMLEX-2001_NYUProteus
depression	1	NOMLEX-2001_NYUProteus
derailment	1	NOMLEX-2001_NYUProteus
deregulation	1	NOMLEX-2001_NYUProteus
derision	1	NOMLEX-2001_NYUProteus
derivation	1	NOMLEX-2001_NYUProteus
descent	1	NOMLEX-2001_NYUProteus
description	1	NOMLEX-2001_NYUProteus
desecration	1	NOMLEX-2001_NYUProteus
desegregation	1	NOMLEX-2001_NYUProteus
design	1	NOMLEX-2001_NYUProteus
designation	1	NOMLEX-2001_NYUProteus
designer	1	NOMLEX-2001_NYUProteus
desire	1	NOMLEX-2001_NYUProteus
desolation	1	NOMLEX-2001_NYUProteus
destruction	1	NOMLEX-2001_NYUProteus
detainee	1	NOMLEX-2001_NYUProteus
detection	1	NOMLEX-2001_NYUProteus
detention	1	NOMLEX-2001_NYUProteus
deterioration	1	NOMLEX-2001_NYUProteus
detonation	1	NOMLEX-2001_NYUProteus
devaluation	1	NOMLEX-2001_NYUProteus
devastation	1	NOMLEX-2001_NYUProteus
developer	1	NOMLEX-2001_NYUProteus
development	1	NOMLEX-2001_NYUProteus
deviation	1	NOMLEX-2001_NYUProteus
devisee	1	NOMLEX-2001_NYUProteus
devotion	1	NOMLEX-2001_NYUProteus
dictation	1	NOMLEX-2001_NYUProteus
differentiation	1	NOMLEX-2001_NYUProteus
diffraction	1	NOMLEX-2001_NYUProteus
diffusion	1	NOMLEX-2001_NYUProteus
dilution	1	NOMLEX-2001_NYUProteus
direction	1	NOMLEX-2001_NYUProteus
director	1	NOMLEX-2001_NYUProteus
disagreement	1	NOMLEX-2001_NYUProteus
disappearance	1	NOMLEX-2001_NYUProteus
disappointment	1	NOMLEX-2001_NYUProteus
disapproval	1	NOMLEX-2001_NYUProteus
disarmament	1	NOMLEX-2001_NYUProteus
disavowal	1	NOMLEX-2001_NYUProteus
disbursement	1	NOMLEX-2001_NYUProteus
discontinuance	1	NOMLEX-2001_NYUProteus
discouragement	1	NOMLEX-2001_NYUProteus
discovery	1	NOMLEX-2001_NYUProteus
discrimination	1	NOMLEX-2001_NYUProteus
discussion	1	NOMLEX-2001_NYUProteus
disillusionment	1	NOMLEX-2001_NYUProteus
disintegration	1	NOMLEX-2001_NYUProteus
dislocation	1	NOMLEX-2001_NYUProteus
dismemberment	1	NOMLEX-2001_NYUProteus
dismissal	1	NOMLEX-2001_NYUProteus
disparagement	1	NOMLEX-2001_NYUProteus
dispersal	1	NOMLEX-2001_NYUProteus
dispersion	1	NOMLEX-2001_NYUProteus
displacement	1	NOMLEX-2001_NYUProteus
disposal	1	NOMLEX-2001_NYUProteus
disposition	1	NOMLEX-2001_NYUProteus
dispute	1	NOMLEX-2001_NYUProteus
disruption	1	NOMLEX-2001_NYUProteus
dissatisfaction	1	NOMLEX-2001_NYUProteus
dissection	1	NOMLEX-2001_NYUProteus
dissemination	1	NOMLEX-2001_NYUProteus
dissension	1	NOMLEX-2001_NYUProteus
dissociation	1	NOMLEX-2001_NYUProteus
dissolution	1	NOMLEX-2001_NYUProteus
distillation	1	NOMLEX-2001_NYUProteus
distortion	1	NOMLEX-2001_NYUProteus
distraction	1	NOMLEX-2001_NYUProteus
distribution	1	NOMLEX-2001_NYUProteus
disturbance	1	NOMLEX-2001_NYUProteus
diversification	1	NOMLEX-2001_NYUProteus
diversion	1	NOMLEX-2001_NYUProteus
division	1	NOMLEX-2001_NYUProteus
documentation	1	NOMLEX-2001_NYUProteus
dominance	1	NOMLEX-2001_NYUProteus
domination	1	NOMLEX-2001_NYUProteus
dominion	1	NOMLEX-2001_NYUProteus
donation	1	NOMLEX-2001_NYUProteus
doubt	1	NOMLEX-2001_NYUProteus
downing	1	NOMLEX-2001_NYUProteus
dramatization	1	NOMLEX-2001_NYUProteus
driver	1	NOMLEX-2001_NYUProteus
drudgery	1	NOMLEX-2001_NYUProteus
duplication	1	NOMLEX-2001_NYUProteus
education	1	NOMLEX-2001_NYUProteus
effect	1	NOMLEX-2001_NYUProteus
election	1	NOMLEX-2001_NYUProteus
elimination	1	NOMLEX-2001_NYUProteus
emancipation	1	NOMLEX-2001_NYUProteus
embarrassment	1	NOMLEX-2001_NYUProteus
embezzlement	1	NOMLEX-2001_NYUProteus
embodiment	1	NOMLEX-2001_NYUProteus
embroidery	1	NOMLEX-2001_NYUProteus
