item	score_or_label	scale	source
gadabout	24.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
knockabout	41.4615	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
turnabout	72.5517	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
raceabout	44.1600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
walkabout	68.2812	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
runabout	69.6897	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roundabout	63.1875	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roustabout	28.5714	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
layabout	49.6923	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
walkabouts	59.2857	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roustabouts	30.0370	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
runabouts	62.5926	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
turnabouts	67.2581	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roundabouts	63.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
whereabouts	75.9643	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
headache	93.5789	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bellyache	92.8750	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
heartache	75.4359	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
earache	82.5405	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
backache	88.2051	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
stomachache	94.4595	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
toothache	89.7692	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
headaches	93.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
heartaches	84.0800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bellyaches	92.7600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
earaches	91.1481	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
stomachaches	96.8400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
toothaches	95.3929	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
backaches	94.6667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wiseacre	26.1538	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wiseacres	40.4583	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
playacting	71.4800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
playactor	74.9167	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sidesaddle	19.1562	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
packsaddle	20.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hereafter	78.2333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
midafternoon	89.0357	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hereafters	77.9259	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
newsagent	67.6364	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
newsagents	83.9333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
barmaid	18.3000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
topsail	23.3448	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mainsail	12.3448	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
midair	83.7857	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wholesale	20.1034	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
catchall	51.4286	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
carryall	66.6786	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
coverall	77.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
holdall	48.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
singalong	91.5333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tagalong	69.0714	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mayapple	35.8000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
